feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1125192,-1.855403,0.2017749,-1.502047,1.468011,-1.57935,0.2844715,-1.491234,-1.523722,-0.21047,-0.7688331,1.080361,0.4413242,1.961763,-1.1323,1.406475
0.8796925,0.9179976,0.1637467,-0.09520901,-1.053332,-0.430825,-1.680923,-0.7209968,-0.5846916,-1.2388,1.058354,-1.025853,0.6655331,-0.2375421,-1.012712,-0.1057591
-0.608625,-0.1913628,-1.319354,-1.970993,0.1780215,-0.9865631,-0.5016865,-1.491234,-1.670446,-1.055169,-1.333111,1.04341,-0.2761444,1.811126,1.25947,1.994566
-1.104731,-0.5611496,-1.547523,-2.179413,-0.9946958,-2.431482,0.4482544,-1.424257,1.264025,0.0466124,0.9240018,1.634628,-0.2313026,1.961763,-1.060547,1.546497
1.784356,0.9179976,0.5440288,0.4779472,-0.9653779,0.3101591,-1.680923,0.2836609,0.002202605,0.4873251,0.6284274,0.3043877,-0.007093703,-0.3881794,-0.4386871,-0.8058675
-0.5502596,0.9179976,-1.281326,-0.3036295,-1.463783,-0.801317,-0.6327128,-0.6875082,0.9412333,-0.173744,1.058354,0.7478013,0.9345838,-0.1170322,0.1831732,-0.8058675
-0.9004519,0.5482108,-0.02639442,-0.9288908,1.321421,1.273438,-0.8292522,1.857625,0.9118887,1.882915,1.058354,0.5630457,1.158793,-1.020856,-1.1323,-0.8058675
-1.133914,-0.8693053,-0.06442264,-0.1473141,0.7936981,1.273438,1.594735,1.589716,0.8531992,1.295298,0.2522419,0.4521922,-0.05193549,-0.3279245,-0.05600382,-0.8058675
-1.133914,-0.4378873,0.5060006,0.842683,1.468011,0.5695035,0.87409,-0.05122501,-0.2325551,-0.9449912,-0.6882219,-1.284511,-1.038455,0.09386011,1.139881,0.5663449
-1.133914,0.4865797,0.049662,0.842683,0.5005188,-0.3937758,0.02241887,-1.491234,-1.376999,-1.165348,-1.333111,-0.2868304,-0.007093703,0.03360517,1.25947,0.2863016
0.1501251,0.9179976,-0.7869587,-1.085206,-0.8187882,-1.6164,0.3827413,-1.491234,1.264025,-0.173744,0.9240018,1.265117,-0.365828,1.630361,-1.1323,1.266453
-0.9588174,0.9179976,0.5060006,0.6342626,0.9109699,-0.3567266,0.4154979,-1.290303,-0.6140363,-1.2388,-1.628686,0.1196321,-0.1864609,0.003477696,1.25947,0.09027123
-0.8420866,-0.4995185,-0.1404791,0.842683,1.174831,0.828848,0.6775505,0.4176152,1.23468,0.6709554,1.058354,-0.6193905,-0.3209862,-1.050984,-1.1323,-0.3297938
1.463346,0.9179976,0.2017749,-0.3036295,-1.053332,-0.5419726,-1.680923,-0.7544854,-0.5553469,-1.2388,1.058354,-0.9889019,1.652052,-0.05677725,-0.4147694,-0.02174612
1.784356,-0.006469411,0.2778313,-0.2515244,-0.93606,1.273438,0.1862018,1.824136,0.2076156,1.038216,0.2253715,-0.3237815,-0.5451952,-1.050984,-1.1323,-0.2737851
1.784356,0.9179976,0.582057,0.4258421,-0.3497013,0.4583559,-0.8620089,0.5850582,-1.200931,0.4873251,-1.386852,-0.1390259,-2.338867,-0.5689443,-1.1323,-0.8058675
-0.2000672,0.05516172,-1.547523,-1.189416,-1.170603,-2.283285,0.1862018,-1.491234,1.264025,-0.1370179,0.9777425,1.930238,-0.2313026,1.961763,-1.03663,1.63051
-1.133914,0.9179976,1.570791,0.5821574,1.468011,0.4954051,1.594735,0.6520354,0.9999228,0.5240512,0.5746866,-0.1020747,-0.007093703,-0.5990717,0.1831732,-0.8058675
1.550894,0.4865797,1.228537,0.4258421,-1.111968,1.273438,-1.680923,0.852967,-0.2325551,0.5975033,1.058354,-0.2868304,0.4413242,-1.050984,-1.012712,-0.6098372
0.1793078,0.9179976,-0.4066766,-0.2515244,-1.463783,-0.6901694,-1.418871,-0.1182022,0.3249944,0.1567906,1.058354,0.6369479,1.83142,0.003477696,1.044211,-0.8058675
-1.133914,-0.6227807,-0.672874,0.842683,0.383247,0.7177004,0.6775505,-0.08471361,0.3836839,-1.2388,-0.8494443,-0.8410974,-0.1864609,-0.297797,1.25947,0.09027123
1.229885,0.9179976,0.049662,-0.7204703,-1.463783,-0.9124647,-0.6327128,-0.2856452,1.264025,0.1567906,1.004613,0.5999968,1.024267,-0.02664977,0.5897742,-0.8058675
-1.133914,0.9179976,-0.8249869,0.06110632,-0.906742,-0.09738215,1.529222,0.685524,1.264025,1.221846,0.03727874,0.4152411,-0.993613,-0.358052,-0.8452881,-0.8058675
1.054789,0.4865797,0.2017749,0.1653165,-1.170603,-0.616071,-1.680923,-1.223326,0.03154732,-1.2388,1.058354,-0.1390259,0.486166,0.9374293,-0.606111,1.994566
-0.5210769,-1.177461,-1.547523,-2.908885,-0.6721985,-2.431482,0.8413334,-1.022394,1.264025,0.5607772,0.735909,1.967189,-0.6797205,1.961763,-0.9887943,1.154436
-0.6669903,0.1167929,0.4679724,0.842683,0.9402877,0.6065528,-0.3706601,0.3841267,0.5304074,0.5975033,1.058354,-0.5454883,0.03774809,-1.050984,-1.1323,-0.6938502
-0.4918942,0.9179976,-1.433438,0.5300524,-1.463783,-0.5419726,-0.07585088,-0.01773642,1.264025,1.00149,0.09101953,1.893286,0.3964824,0.2444975,0.3027618,-0.8058675
0.5003175,-0.5611496,0.9623391,0.842683,-1.463783,0.828848,-0.927522,0.518081,0.970578,1.368751,1.058354,1.228166,1.427844,-0.1170322,1.068128,-0.8058675
-1.017183,-0.4995185,0.5060006,0.842683,0.0900677,1.162291,0.05517545,0.3841267,-0.1445209,-0.6879088,-1.628686,-1.284511,-0.1864609,-0.9304739,1.25947,-0.5538285
-1.133914,-0.2529939,-1.281326,0.6342626,0.2366574,1.273438,1.594735,1.857625,0.9412333,1.515655,0.4403347,0.5630457,0.5310078,-0.297797,0.2070909,-0.8058675
0.8213271,0.7331042,-0.8249869,-0.5120499,-1.463783,-1.320006,-0.5671996,-1.491234,0.6477863,-0.06356578,1.058354,1.523775,0.1274317,1.961763,-0.8931235,1.238449
-0.02497107,-0.746043,1.646847,-2.231519,1.468011,-2.431482,0.05517545,-1.256814,0.471718,0.5607772,1.004613,2.041091,-0.05193549,1.961763,-1.1323,1.294458
-1.133914,-0.006469411,-0.2545637,0.842683,0.5298367,0.7547496,0.3172281,0.3506381,-0.7607599,-0.1002918,-1.091278,-0.9519507,0.261957,-0.9304739,1.25947,-0.8058675
-0.9588174,-0.746043,-0.1785073,0.842683,-0.1444758,0.01376547,-0.6654693,-0.4865767,-1.670446,-1.2388,-1.494334,-0.9149996,-0.1416191,-0.8400915,1.25947,-0.5538285
-0.8129038,-0.1913628,-1.547523,-2.283623,-1.024014,-2.431482,0.6447939,-1.12286,1.264025,0.4873251,0.9508721,1.967189,-0.5900369,1.961763,-0.9648766,1.070423
-1.046365,0.05516172,-0.2545637,0.842683,1.028242,0.8658972,-0.01033771,0.6520354,1.264025,0.413873,0.9508721,-0.8041462,-0.5900369,-1.050984,-1.1323,-0.4978198
-0.3751634,0.9179976,-0.7489305,-0.9809959,1.204149,-1.245908,0.481011,-1.491234,-0.5553469,-0.3206482,0.8165202,0.9695081,2.010787,1.931636,-1.1323,1.938557
-0.4043461,-0.2529939,0.7721981,0.842683,1.028242,0.4213067,0.1862018,0.2836609,1.264025,0.3036948,0.870261,-1.025853,-0.8590876,-1.050984,-1.1323,-0.1897721
-0.1125192,-0.006469411,1.836988,0.842683,1.468011,1.125242,-0.5016865,1.455762,-0.7020705,0.7444075,0.9240018,0.1935343,0.2171152,-0.870219,-1.1323,-0.8058675
-0.08333646,-1.978666,0.1257184,0.842683,0.2952932,0.05081467,-0.4361733,-0.7544854,-1.670446,-1.2388,-1.2525,-0.6932928,0.08258987,-0.7497091,1.25947,-0.6658458
-0.9296346,-0.4995185,-0.2925919,0.842683,0.1780215,0.4213067,-0.5671996,-0.2521566,-1.670446,-1.091895,-1.521204,-1.284511,-0.09677728,-0.9003465,1.25947,-0.2457808
1.463346,0.9179976,0.4299442,-0.2515244,-0.906742,-0.5419726,-1.680923,-0.5870425,0.06089203,0.1935166,1.058354,1.006459,1.203635,-0.1170322,0.3745148,-0.8058675
0.1793078,-0.6227807,0.1257184,0.842683,0.5298367,0.3472083,-0.3706601,-0.3526223,-1.670446,-0.9449912,-1.279371,-0.7302439,0.08258987,-1.050984,1.25947,-0.4698155
0.4711348,0.9179976,-0.2925919,-0.6162601,-0.93606,-0.801317,-1.058548,-0.9889055,0.3836839,-1.2388,1.058354,-0.5454883,-0.6797205,-0.358052,-1.1323,-0.7778631
1.784356,0.9179976,0.9243109,0.5300524,-0.466973,0.643602,-0.7964957,0.1831951,0.2956497,0.2302427,0.4134643,-0.8410974,-0.6797205,-1.050984,-1.1323,-0.6098372
0.004211627,0.3016863,-1.015128,-0.4599448,-1.463783,-1.171809,-0.8292522,-1.491234,0.5304074,-1.2388,1.058354,0.008778677,1.203635,1.178449,-0.1277569,1.994566
0.03339432,0.2400551,-0.482733,-1.189416,0.2366574,-1.394104,-0.927522,-1.491234,-1.670446,-0.3573742,-1.467463,1.04341,-0.4555116,1.720744,1.25947,1.994566
0.354404,0.671473,-0.7869587,-1.554152,0.823016,-0.4678742,0.4482544,-1.089371,-1.670446,-1.2388,-1.333111,0.3043877,-0.6797205,1.660489,1.25947,1.994566
-0.5502596,-1.362354,-0.02639442,0.7384728,-0.1737937,1.273438,-0.3706601,0.6185468,-0.4966575,-0.3206482,-1.628686,-1.24756,-1.576556,-1.020856,1.25947,-0.8058675
-0.2876153,0.9179976,-0.9770998,0.5300524,-1.463783,-0.3567266,0.481011,0.08272935,1.264025,0.8913118,-0.04333245,1.819384,-0.5451952,0.2444975,-0.2712632,-0.8058675
0.06257702,-0.6227807,0.2017749,0.842683,1.086877,0.7547496,0.6120374,0.2836609,-0.5553469,-0.3206482,-1.628686,-0.5824394,-0.09677728,-0.5086893,1.25947,-0.8058675
-0.8129038,0.178424,1.266565,0.842683,1.468011,0.4213067,0.5792808,-0.1516908,-0.5846916,-1.055169,-1.467463,-1.284511,-2.473392,-0.02664977,0.5897742,0.3423102
1.346616,0.9179976,-0.1024509,-0.4078397,-1.463783,-0.8754154,1.005116,-0.1182022,1.264025,1.00149,0.4672051,2.225847,0.8897421,0.3650073,0.5658565,-0.8058675
0.004211627,-0.1297317,-0.9010434,-0.9809959,-0.3790192,-1.468203,-1.124062,-1.491234,-1.670446,0.08333846,-0.4463884,1.302068,2.010787,1.961763,-0.366934,1.798536
1.142337,-1.11583,0.9243109,0.842683,-1.463783,0.3472083,0.1534452,-0.2521566,0.7945098,-1.2388,-1.574945,-0.9149996,-0.9039295,0.5156447,1.25947,1.602505
-1.133914,-0.3146251,-0.1024509,0.842683,0.4712009,0.1990115,0.1862018,-0.3526223,-0.5553469,-1.2388,-0.7957035,-0.1390259,-0.4106698,0.6662821,1.25947,1.098427
-0.2000672,0.9179976,-1.471467,-0.5120499,-1.463783,-0.7642678,0.1206886,-0.05122501,1.264025,1.111668,0.3865939,0.6738991,-0.365828,-0.2375421,-0.1038392,-0.8058675
0.7629617,0.2400551,-0.5587894,0.842683,-1.463783,0.1619623,-0.01033771,0.6185468,0.7945098,1.332024,1.058354,-0.1390259,0.6655331,-0.9606014,-0.7256995,-0.8058675
-1.017183,-0.3146251,-1.547523,0.842683,-0.3790192,0.6065528,-0.5999562,0.2836609,-1.523722,-0.21047,-1.521204,-1.062804,-0.1416191,-0.9907289,1.25947,-0.8058675
-1.133914,0.9179976,0.1637467,0.7905779,0.9696056,0.4954051,0.6447939,-0.1851794,0.266305,-1.2388,1.058354,-0.4346349,-0.007093703,0.1541151,-0.9887943,0.5383406
-0.7545385,-0.06810054,-1.547523,-0.8767857,-0.8481061,1.273438,1.103386,1.857625,1.264025,1.993093,0.3865939,0.6369479,0.2171152,-0.6291992,0.2070909,-0.8058675
-0.7253557,0.9179976,-1.509495,-1.554152,0.03143184,-0.6901694,-0.5016865,-1.491234,-1.670446,-0.7246348,-1.467463,1.339019,-0.5900369,1.750871,1.25947,1.910553
-0.1417018,-0.3762562,0.9623391,0.842683,0.9696056,0.2360607,0.02241887,0.2166837,1.264025,0.5607772,0.8165202,-0.8041462,-0.5451952,-1.050984,-1.1323,-0.4138068
0.8213271,0.9179976,-0.4447048,-0.564155,-1.463783,-1.023612,-1.386114,-1.491234,0.6184415,-0.8715391,1.058354,0.4521922,-0.6348787,0.06373264,-0.8931235,-0.7498588
-1.133914,-2.964764,-0.2545637,-1.502047,0.5298367,0.4213067,1.594735,1.857625,0.4423733,1.589107,-0.285166,0.6369479,-1.128138,-0.2676696,-0.606111,-0.8058675
1.638443,-0.4995185,0.2017749,0.842683,-1.317193,0.1990115,0.08793203,0.3506381,1.117302,1.515655,1.058354,-0.2498792,0.3067988,-1.050984,-1.1323,-0.6378415
-0.2876153,-1.485617,2.141214,-2.75257,0.823016,-2.431482,-1.680923,-1.089371,-0.3499339,0.413873,1.058354,1.560726,1.113951,1.961763,-0.9170412,1.238449
-0.608625,0.3633174,-1.547523,-1.866783,-0.8187882,-2.209187,0.481011,-1.491234,1.264025,-0.1370179,0.8165202,1.523775,-0.1416191,1.961763,-0.7496173,1.322462
-0.08333646,0.9179976,-0.7109023,0.6342626,-1.463783,0.1249131,-1.484384,-0.08471361,0.3249944,0.3036948,1.058354,0.5999968,0.3964824,-0.2676696,0.0635847,-0.8058675
-1.133914,0.4865797,0.1637467,0.842683,0.7057443,0.3472083,0.1862018,-0.2521566,-0.6433811,-1.2388,-0.9569259,-0.3976838,-0.09677728,0.1842425,1.25947,0.2302929
-0.5794423,-1.793772,-0.9390715,-0.8246805,0.3246112,0.7547496,1.594735,1.857625,0.4130286,1.515655,-0.5001292,0.5999968,-1.755924,-0.2676696,-1.1323,-0.8058675
-1.133914,-2.471715,-0.9010434,-4.159408,0.1487036,-2.431482,1.234412,-0.6875082,1.264025,1.332024,0.3059827,2.410602,-0.8590876,1.449596,-0.7017819,0.2863016
0.3252213,0.3633174,2.255298,0.842683,1.174831,1.162291,0.3499847,0.8194783,1.264025,0.3404209,1.031483,-0.8780485,-0.1864609,-1.050984,-1.1323,-0.7778631
-0.2000672,0.2400551,-1.015128,0.373737,-1.463783,-0.801317,-1.189575,-1.457746,0.1489262,-1.2388,1.058354,-0.2498792,1.33816,1.148322,-0.05600382,1.994566
-1.133914,0.6098419,-0.02639442,0.842683,0.7057443,0.5324544,-0.3706601,0.3506381,-1.641101,0.0466124,-1.22563,-0.8410974,0.3516406,-0.809964,1.25947,-0.8058675
1.346616,-0.2529939,0.1257184,0.842683,-0.6428806,0.08786388,0.5465242,-0.3526223,0.3249944,-1.2388,-1.628686,-0.9519507,-0.2313026,0.1541151,1.25947,1.210445
-0.4043461,0.4249485,1.15248,0.842683,0.7350622,-0.1344313,0.1862018,-0.6540196,-0.7901046,-1.2388,-1.628686,-0.1020747,-0.365828,0.1239876,1.25947,0.3143059
1.404981,0.05516172,0.2017749,0.842683,-0.9653779,0.1619623,0.7758203,1.02041,1.264025,1.699285,0.8971313,0.1565832,0.1274317,-0.870219,-1.1323,-0.8058675
-0.2292499,0.671473,2.255298,0.842683,0.1780215,1.125242,-0.6982259,0.9199441,0.1195815,0.9647639,1.031483,-0.06512359,0.03774809,-1.050984,-1.1323,-0.3858024
-1.133914,-0.3762562,-0.02639442,0.842683,1.086877,0.8658972,0.481011,0.518081,0.7358204,0.450599,1.058354,-0.5824394,0.03774809,-1.050984,-1.03663,-0.7218545
0.1501251,0.7331042,-1.053156,0.842683,0.1780215,0.7917988,0.3172281,1.690182,1.029267,0.8913118,1.058354,-0.767195,-0.09677728,-1.050984,-1.1323,-0.6938502
0.441952,0.1167929,1.684875,0.842683,0.7643802,0.1990115,0.4482544,0.08272935,1.264025,-0.4675524,0.4403347,-1.284511,-0.993613,-0.9003465,-1.1323,-0.1897721
-1.133914,0.1167929,-0.5207612,0.842683,0.1487036,0.7917988,0.5465242,0.7859898,0.7358204,0.5975033,1.058354,-0.1020747,2.010787,-0.6593267,0.6136919,-0.8058675
-1.133914,-0.1913628,-0.2165355,0.842683,0.7057443,1.162291,0.5465242,0.6520354,-0.4966575,0.1200645,-1.145019,-0.7302439,0.1274317,-0.870219,1.25947,-0.8058675
-0.2584326,-0.6844119,0.1637467,0.842683,1.086877,0.9029464,0.1534452,0.4845924,1.264025,0.2302427,0.601557,-0.9519507,-1.128138,-1.050984,-1.1323,-0.3858024
-0.7545385,0.4249485,1.684875,0.842683,1.380057,0.1990115,0.5465242,-0.3191337,-0.7607599,-1.2388,-1.628686,-0.8410974,-1.352347,-0.02664977,1.25947,0.03426255
-1.133914,-0.8693053,-0.6348459,0.842683,0.2952932,1.273438,0.3172281,0.6185468,-0.4673128,-0.173744,-1.198759,-1.284511,0.1274317,-0.9606014,1.25947,-0.7498588
-0.02497107,0.9179976,-1.319354,-0.564155,-1.463783,-0.9124647,0.6447939,-0.2521566,1.264025,1.221846,0.5209458,1.04341,-0.2761444,-0.08690472,-0.6300287,-0.8058675
0.354404,0.3633174,-1.357382,0.1132114,-1.463783,-0.8383663,-0.9602786,-1.491234,-1.435688,-0.3573742,-0.285166,0.9695081,2.010787,1.750871,-0.05600382,1.994566
1.784356,0.9179976,1.000367,-0.4078397,-0.3203834,-0.5419726,-1.189575,-0.7209968,-0.8194493,-1.2388,0.3328531,-0.9149996,-0.4106698,-0.2676696,-1.1323,-0.1897721
-0.9588174,0.4249485,0.1637467,0.842683,0.1193856,-0.245579,-0.141364,-0.9554169,-0.7314152,-1.2388,-1.628686,0.04572981,-0.5451952,0.5156447,1.25947,0.7623752
-1.133914,-1.485617,-1.547523,0.06110632,-0.3203834,1.236389,1.594735,1.857625,0.6477863,1.552381,-0.09707323,0.5999968,-0.7694041,-0.297797,-0.3430163,-0.8058675
1.784356,0.9179976,0.1637467,0.06110632,-1.199921,-0.2826282,-1.680923,-0.7209968,-0.3792786,-1.2388,1.031483,-0.8780485,1.293318,0.1541151,-0.5104402,0.5103362
-0.2584326,-0.6227807,0.2398031,0.842683,0.412565,0.1249131,-0.141364,-0.3191337,-1.230275,-0.9449912,-1.628686,-1.284511,-0.2313026,-0.9003465,1.25947,-0.8058675
-1.133914,-1.11583,-0.4066766,-0.2515244,0.9696056,1.19934,1.594735,1.857625,0.8238545,1.515655,0.2522419,0.5630457,-0.007093703,-0.297797,-0.1755923,-0.8058675
1.784356,-0.5611496,0.4679724,-1.502047,-1.024014,0.2731099,-0.01033771,1.857625,0.9999228,1.736011,0.601557,0.3413389,-0.1416191,-0.6894541,-1.1323,-0.8058675
-1.133914,-2.841501,0.049662,-1.658362,0.7643802,0.3101591,1.594735,1.857625,1.029267,1.956367,0.5746866,0.8586547,0.710375,-0.1772871,0.4941034,-0.8058675
-1.133914,-2.348452,-1.281326,-1.345732,-0.05652196,0.4954051,1.267169,1.857625,1.264025,1.736011,0.6552978,0.7108502,0.5310078,-0.2375421,0.0875024,-0.8058675
-0.4627115,0.671473,-0.5207612,-1.554152,0.412565,-1.13476,-0.5999562,-1.491234,-1.318309,0.3036948,-1.628686,2.151944,-0.2313026,1.841253,1.25947,1.994566
0.06257702,0.9179976,-1.319354,0.2695267,-1.463783,-0.3196774,-1.287845,-0.6540196,-0.08583153,-1.091895,1.058354,-0.3976838,-0.007093703,-0.297797,-0.7256995,-0.8058675
-1.133914,-1.239092,-0.7869587,-0.1473141,0.4418829,1.273438,1.594735,1.790648,0.9412333,1.478929,0.4134643,0.5630457,0.4413242,-0.3279245,0.3745148,-0.8058675
0.7045963,-1.423985,1.000367,0.842683,-1.317193,0.4954051,0.02241887,-0.1182022,0.471718,-1.2388,-1.628686,-1.210609,-1.038455,0.21437,1.25947,1.294458
0.8796925,0.9179976,-0.7489305,-0.4078397,-1.463783,-1.097711,-0.8620089,-1.491234,0.5597521,-0.4675524,1.058354,0.932557,1.024267,1.871381,-0.5104402,1.434479
-0.8712692,0.7947353,-0.4447048,-0.9809959,0.9109699,1.236389,-1.353358,1.857625,0.03154732,1.515655,1.058354,1.006459,1.427844,-0.5388168,-1.1323,-0.8058675
-0.6378077,-1.362354,-1.319354,-3.325726,0.03143184,-2.431482,1.430952,-0.5535538,1.264025,1.405477,-0.150814,2.410602,-2.473392,1.690616,-1.1323,0.6503579
-0.4918942,-1.177461,0.2398031,0.842683,0.4712009,0.08786388,-0.4361733,-0.5535538,-1.670446,-1.202074,-1.440593,-1.210609,-0.09677728,-0.9907289,1.25947,-0.8058675
0.4127694,0.9179976,-0.7489305,-0.2515244,-1.463783,-0.9865631,-1.386114,-1.491234,0.471718,-0.834813,1.058354,0.5260945,0.8897421,1.570106,-0.9170412,1.770531
-1.075548,0.7331042,-1.053156,-1.293627,-0.1737937,-1.171809,-1.189575,-1.491234,-1.494378,0.3404209,-1.628686,1.893286,-0.2761444,1.901508,1.25947,1.994566
0.441952,-0.006469411,2.255298,0.842683,1.438693,1.19934,-0.07585088,1.388784,-0.9955176,0.9647639,0.06414913,-0.02817245,-0.2313026,-1.020856,-1.1323,-0.8058675
1.229885,-0.8076742,0.6581134,0.842683,-1.463783,0.5695035,-0.2723904,0.4176152,0.7358204,1.552381,1.058354,0.08268094,1.427844,-1.050984,-0.7256995,-0.7778631
-0.08333646,-1.362354,0.4299442,0.842683,0.06074977,-0.6531202,-0.7309825,-1.290303,-1.670446,-1.2388,-0.8225739,-0.7302439,0.4413242,-0.9606014,1.25947,-0.7778631
0.5003175,0.9179976,-0.4066766,-1.397837,-1.463783,-1.171809,0.1534452,-0.1516908,1.264025,0.5607772,0.735909,1.893286,0.3067988,0.2444975,-0.1755923,-0.8058675
1.317433,-0.2529939,-0.06442264,0.842683,-1.463783,0.01376547,-1.386114,-0.8884397,0.09023674,-1.2388,1.058354,-0.06512359,1.517527,1.359214,-0.2712632,1.770531
-1.133914,0.3633174,0.01163379,0.842683,1.468011,1.051143,0.7430637,0.5850582,-0.3499339,-0.1002918,-1.22563,-1.284511,-2.294025,-0.5689443,-0.008168414,0.09027123
-0.8129038,-0.9925675,0.049662,0.842683,0.6764264,0.1990115,0.1534452,-0.5200652,-1.112896,-1.2388,-1.628686,-0.8780485,-0.2313026,-0.6593267,1.25947,-0.6098372
0.2084905,0.671473,1.494734,0.842683,0.9109699,0.3842575,0.8413334,0.518081,1.264025,0.08333846,0.3865939,-0.8410974,-0.8590876,-1.050984,-1.1323,-0.6378415
-0.9004519,-0.8076742,-1.547523,-2.492044,-0.7015164,-2.431482,0.7430637,-1.390769,1.264025,0.2302427,0.6552978,1.782433,-0.5451952,1.961763,-0.7974527,1.042419
-0.7837211,0.1167929,-1.547523,-0.3557346,-0.4376551,1.162291,1.594735,1.857625,1.205336,1.625833,0.5478163,0.3043877,0.8000585,-0.870219,0.5897742,-0.8058675
-0.6669903,0.05516172,0.2017749,0.842683,-0.05652196,-0.06033294,-0.6327128,-0.4530881,-1.670446,-1.128621,-1.601815,-1.062804,-0.1864609,-0.9003465,1.25947,-0.8058675
1.784356,0.9179976,0.8102263,-0.1994192,-0.5256088,-0.245579,-1.320601,-0.218668,-1.670446,-0.6511827,-0.6882219,-1.284511,1.024267,-0.5388168,-0.5582756,-0.5818328
0.5586829,0.2400551,-0.9770998,-0.7204703,-1.463783,-1.320006,-0.5999562,-1.491234,0.6477863,-0.06356578,1.058354,1.37597,0.5310078,1.961763,-0.7017819,1.154436
-0.9880001,-1.300723,-0.482733,0.842683,0.383247,0.643602,-0.2723904,-0.05122501,-1.435688,-0.7980869,-1.628686,-1.284511,-0.2313026,-0.9907289,1.25947,-0.6938502
1.083971,0.9179976,-0.1404791,-0.4078397,-1.229239,-0.5790218,-1.680923,-0.7879739,-0.4673128,-1.2388,1.058354,-0.9889019,1.786578,-0.1772871,-0.3190986,-0.2177765
-0.4043461,0.9179976,-0.4447048,-0.3036295,-1.053332,-0.616071,-1.680923,-0.8214626,-0.02714211,-0.5410045,0.7896498,0.1565832,1.562369,-0.3279245,1.25947,-0.8058675
-0.1125192,0.6098419,0.3919159,-1.241521,0.6471084,-1.875744,-0.9602786,-1.491234,-1.670446,0.08333846,-0.2045548,1.154264,2.010787,1.931636,-0.3430163,1.994566
1.784356,0.9179976,0.4299442,0.1653165,-0.906742,-0.1714806,-1.680923,-0.4865767,-1.318309,-1.2388,0.06414913,-1.136706,-0.2761444,-0.3279245,-1.1323,-0.4138068
-1.133914,-2.471715,-1.547523,-1.189416,-0.05652196,0.6065528,1.594735,1.857625,1.175991,1.625833,0.3059827,0.5999968,-0.4555116,-0.3279245,-0.3430163,-0.8058675
-0.2292499,0.671473,0.1257184,-0.4078397,-0.7601523,1.273438,-0.3379035,0.1831951,-0.2618998,-0.9817172,-1.628686,-1.284511,-0.2761444,-0.6291992,1.25947,-0.1617678
1.784356,0.2400551,0.01163379,0.842683,-1.463783,0.4213067,0.2517149,0.8864555,0.7945098,1.956367,-0.09707323,0.8217036,-1.128138,-0.1772871,-0.9648766,-0.8058675
0.8796925,-1.362354,2.255298,0.842683,-1.111968,1.273438,-1.680923,0.7190126,0.8531992,1.589107,1.031483,1.486824,0.5310078,0.003477696,0.039667,-0.8058675
-0.3459807,-0.746043,0.049662,0.842683,0.3539291,0.01376547,-0.3379035,-0.4865767,-1.670446,-0.7613609,-0.6076107,-0.9149996,1.203635,-1.050984,1.25947,0.1462799
-1.133914,0.9179976,1.190508,0.7905779,1.468011,0.7547496,0.3499847,0.01575217,-0.5553469,-1.2388,-1.494334,-0.8041462,-1.442031,0.1842425,1.187717,0.4263232
-0.4335288,0.671473,1.646847,0.7905779,1.468011,1.273438,-0.8620089,1.623204,-0.848794,0.8545857,0.870261,0.04572981,0.8000585,-1.050984,-1.1323,-0.7778631
-1.133914,0.4865797,-0.02639442,0.842683,0.2073394,-0.3567266,-0.2396338,-1.323791,-1.083552,-1.2388,-1.145019,-0.02817245,0.1722734,0.2746249,1.25947,0.7063665
1.317433,0.9179976,0.5440288,-0.1473141,-0.5256088,-0.2826282,-1.025792,-0.3861109,-0.7901046,-0.9082651,1.058354,-1.062804,-0.1416191,-0.6593267,-1.1323,-0.8058675
1.638443,0.9179976,-0.06442264,0.1653165,-1.346511,-0.4678742,-1.680923,-0.9889055,0.1195815,-1.2388,1.058354,-0.1390259,-0.7694041,-0.1170322,-0.6300287,-0.8058675
-1.133914,0.3016863,0.1637467,0.842683,1.028242,0.828848,0.1862018,0.6520354,0.3543392,0.2302427,1.058354,-0.6563417,0.5310078,-1.020856,-0.7256995,-0.8058675
-0.4627115,0.7331042,-1.547523,-1.866783,-0.9653779,-2.431482,0.2189584,-1.390769,1.058612,0.0466124,1.058354,2.00414,0.1722734,1.961763,-0.5821933,1.238449
-0.6961731,0.7331042,-1.547523,-0.4078397,-0.4962909,-0.7272186,1.430952,0.4845924,1.264025,2.433806,0.601557,1.782433,1.427844,0.1842425,1.187717,-0.8058675
-0.3751634,0.178424,-1.205269,-1.085206,-1.463783,-1.690498,-0.5016865,-1.491234,0.6771309,-0.5777306,1.058354,0.8217036,0.9345838,1.780998,-0.3908517,1.994566
1.60926,0.9179976,0.2398031,-0.3036295,-1.053332,-0.5790218,-1.680923,-0.7544854,-0.5260022,-1.2388,1.058354,-0.5824394,1.158793,0.3348799,-0.9409589,0.6783623
-0.7253557,-1.239092,-0.2165355,0.842683,0.412565,0.4954051,-0.1086075,-0.1182022,-1.200931,-0.834813,-1.628686,-0.9889019,-0.2313026,-0.7798365,1.25947,-0.8058675
1.784356,0.9179976,0.8102263,-0.0431039,-0.4083372,-0.3196774,-0.927522,-0.620531,-0.437968,-1.2388,0.5478163,-0.9149996,-0.5451952,-0.358052,-1.1323,-0.3017895
