p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.006290473,0.0009935643,0.0001310952,4.307985e-09,0.004285171,0.0001360792,0.9846081,7.320699e-05,0.003185668,0.0002966065
0.001017862,0.0001736976,0.0003116534,0.0009034768,5.535769e-07,0.5374973,4.167278e-06,0.2856414,0.1733938,0.001056074
4.01816e-07,0.03212654,0.9628254,1.390507e-08,1.503093e-07,3.270786e-08,2.173975e-06,0.003515173,0.001530105,1.547193e-07
6.213649e-08,2.845281e-05,6.840502e-05,1.422158e-07,0.9989789,1.09388e-05,6.189274e-05,0.0004322011,4.868245e-08,0.0004190481
3.425492e-05,0.993353,0.0006422609,5.436681e-05,2.460074e-07,5.958668e-06,2.575378e-07,3.633982e-05,0.0005561223,0.005317137
0.9336509,4.528013e-05,8.458853e-07,6.615699e-10,1.361149e-06,0.000728255,0.002315715,1.784748e-06,0.06304446,0.0002113656
0.9612209,7.915451e-06,1.636765e-07,8.642937e-10,1.364514e-07,0.0008910745,0.0001254371,9.320247e-07,0.03759513,0.0001584206
1.098057e-09,0.01632391,0.8857692,5.844119e-06,2.638583e-08,4.153627e-07,3.8313e-10,0.09765825,0.0002421305,2.375819e-07
0.005098372,0.001598846,0.0001605565,9.4034e-09,0.06448767,0.0005812072,0.9240804,0.0001655794,0.002516127,0.001311244
0.9856454,8.259047e-07,2.921209e-08,2.605966e-10,1.658364e-08,0.0006382722,8.78001e-06,5.247988e-07,0.01359964,0.0001066118
0.01495494,7.557102e-05,4.07569e-05,2.046822e-06,3.068219e-08,0.03549475,2.363655e-06,0.00124483,0.9481398,4.477333e-05
8.14452e-08,1.551081e-05,4.129692e-05,4.283419e-09,0.9991442,3.661558e-06,0.0004591592,0.0001932107,4.905518e-08,0.0001428551
5.290115e-07,7.507213e-05,6.862246e-07,0.2839188,2.25519e-07,0.7010799,1.135861e-09,0.008212659,0.000283359,0.006428726
0.6219171,0.02936593,2.117811e-05,5.40982e-07,1.745039e-07,0.00187488,0.0004774813,2.905685e-05,0.3326838,0.01362982
0.9359997,9.519125e-05,9.255012e-06,2.604708e-07,4.551926e-06,0.004854275,0.0003836793,4.649793e-05,0.05691344,0.001693148
0.9807312,1.630169e-06,4.435748e-08,2.728888e-09,3.257971e-08,0.002922945,1.300758e-05,2.762481e-06,0.01578166,0.000546817
1.185282e-07,0.0006375609,0.08459914,6.379827e-06,7.976817e-09,3.573368e-05,2.196638e-08,0.9118053,0.002914541,1.215595e-06
4.023117e-07,0.0004619275,5.755118e-06,0.8794783,1.60593e-06,0.09430441,8.269117e-10,0.007699537,6.385148e-05,0.01798432
5.378976e-07,0.9656485,0.005065799,0.0004106905,7.755592e-05,2.187378e-05,7.910854e-08,0.001847371,2.846747e-05,0.02689895
1.925445e-08,0.003032284,0.3196438,1.099351e-06,1.018915e-10,1.814765e-06,4.433892e-10,0.6741825,0.003138114,2.541555e-07
0.001268815,0.004528931,0.0006226975,3.09827e-08,0.2665323,0.0003187806,0.7237488,0.0003074526,0.001101172,0.001571019
0.0003281114,5.152107e-05,4.062696e-08,4.768177e-06,0.001281441,0.3674123,8.11105e-06,0.0002925623,7.144252e-05,0.6305497
0.880779,0.0001951639,3.507861e-06,1.0574e-09,8.258696e-06,0.0008074574,0.01823489,3.844304e-06,0.09964941,0.0003184761
0.9584717,2.264014e-05,1.811663e-06,5.099123e-08,1.215238e-06,0.003678978,0.0001396273,1.647952e-05,0.03673791,0.0009295572
5.688688e-10,0.0008363957,0.06576046,0.0001184565,3.008674e-10,1.139341e-05,9.975477e-12,0.9329556,0.00031723,3.958856e-07
4.586288e-05,0.99475,0.0002686655,2.599096e-05,1.037212e-07,4.070228e-06,2.749531e-07,1.168748e-05,0.0006186892,0.004274698
0.001651561,0.05651093,0.0005972977,0.18225,0.0009537501,0.3716706,3.814331e-05,0.01816994,0.01438804,0.3537697
1.659775e-06,0.0007228865,0.003061202,7.076607e-07,0.9908729,1.737767e-05,0.0004408186,0.003289226,1.258408e-06,0.001592023
3.582738e-05,0.002750556,6.581437e-05,0.002039469,0.04287551,0.1489092,1.596085e-05,0.03278666,8.247975e-05,0.7704386
1.551819e-06,0.9235253,0.04442662,1.070234e-08,7.40322e-12,9.130552e-08,8.486887e-10,0.0007034797,0.03134008,2.739132e-06
2.505978e-05,0.0009895826,2.673308e-06,0.004932676,1.575153e-05,0.0556893,2.740038e-08,0.005577668,3.935747e-05,0.9327279
0.07287776,0.6605989,2.353363e-05,8.989778e-06,3.343165e-08,0.001384102,7.463727e-06,2.418882e-05,0.1582429,0.1068321
4.366671e-07,0.0003600355,0.0002091771,1.193959e-05,0.9870042,0.0002206701,6.693183e-05,0.003212812,4.934152e-07,0.008913285
8.067081e-10,0.1019994,0.8337019,1.8497e-05,1.597041e-11,9.940496e-08,7.968524e-13,0.0636555,0.0006242703,2.966535e-07
0.009096861,0.2966201,1.055542e-05,0.0008243644,1.319782e-06,0.03330779,3.020649e-05,0.0002021612,0.03486224,0.6250443
1.95056e-06,0.8071647,0.183496,1.35182e-09,7.935173e-10,8.779571e-09,7.832314e-08,0.0001549672,0.009181765,5.931786e-07
1.761437e-07,0.04296503,0.9434504,4.088025e-09,3.588413e-09,3.260491e-08,1.4383e-07,0.009318952,0.004265241,9.216905e-08
9.841809e-07,0.0004457167,9.225002e-07,0.7276265,3.952555e-07,0.2010701,3.987807e-10,0.003580833,7.339602e-05,0.06720123
0.0003649001,0.1616961,0.001075257,0.382837,2.801583e-06,0.2257658,3.056337e-07,0.0459674,0.05407457,0.1282159
2.524787e-05,0.0002844791,0.0001592664,8.33132e-08,0.9768577,0.0002008695,0.02066642,0.0005084756,1.629761e-05,0.001281143
0.9885861,3.856464e-07,1.345553e-08,1.508476e-10,1.081704e-08,0.0006828621,5.62114e-06,3.754758e-07,0.01063478,8.985029e-05
1.103067e-09,0.0001474911,2.425051e-05,0.9872082,5.020707e-09,0.002475887,8.559654e-13,0.01004183,1.556231e-05,8.672324e-05
0.4011383,0.0007303911,0.0001790112,1.41405e-05,8.204985e-06,0.05805752,0.0003521658,0.001778408,0.5349844,0.0027574
2.738279e-06,6.037862e-05,0.001438345,7.950882e-06,2.058799e-08,0.004300605,2.57847e-07,0.9841405,0.0100324,1.67479e-05
1.662353e-05,0.0003173591,5.931789e-07,0.0004333717,0.0001177601,0.03818308,1.321787e-07,0.001881186,9.205494e-06,0.9590407
0.0165053,9.440372e-05,5.166922e-05,2.739452e-06,4.610658e-08,0.03773336,3.214148e-06,0.001434723,0.9441184,5.609775e-05
4.588356e-07,0.105098,0.8876019,1.186186e-10,1.01405e-08,6.346513e-09,2.241307e-06,0.001375801,0.0059215,5.142772e-08
0.01071908,0.001717841,3.854392e-06,0.0009711043,0.0001981399,0.4579949,4.672057e-05,0.001187744,0.005005157,0.5221555
3.023546e-06,0.0002116742,0.005859015,0.0001290662,9.698794e-08,0.002314041,3.296736e-07,0.9866211,0.004821487,4.008882e-05
1.985371e-09,0.001446711,0.04915626,0.1016422,3.769035e-07,0.001099668,2.892648e-11,0.8462871,0.000359416,8.351373e-06
1.861291e-08,0.0004217587,3.404668e-06,0.9752371,1.781688e-08,0.01805247,1.025561e-11,0.004020525,3.477484e-05,0.002230009
2.040645e-06,0.9315575,0.02455696,2.634351e-06,1.316745e-11,3.1833e-06,1.723335e-10,0.004511246,0.03932697,3.937156e-05
2.178866e-06,0.007698455,0.0005710057,0.02684842,0.01841737,0.02937147,7.0522e-07,0.1698524,1.427271e-05,0.7472237
0.004852932,1.290774e-05,6.283824e-06,1.132503e-06,1.680554e-09,0.07622258,1.811412e-07,0.00139858,0.9174867,1.877947e-05
1.875445e-05,6.648428e-05,0.0001356965,2.760263e-08,0.9828965,0.0001682474,0.01325132,0.001700154,4.917421e-06,0.001757904
1.091152e-07,0.0004677764,0.06392995,3.838412e-06,8.173767e-09,2.989348e-05,3.945084e-08,0.9334898,0.002077334,1.221539e-06
1.25601e-06,0.0009601086,9.43577e-06,0.7513966,9.753229e-06,0.184377,5.130024e-09,0.01130826,0.0001089963,0.05182853
0.9807952,7.52839e-07,1.455394e-08,1.007299e-09,7.420931e-09,0.002968414,5.07387e-06,1.72566e-06,0.01582411,0.000404825
0.01769072,0.009671572,0.002921253,8.405371e-08,0.003748649,0.0005114685,0.9229431,0.0008299024,0.0411503,0.000532892
5.527238e-07,0.0002914427,7.659937e-06,0.8412206,5.266694e-07,0.1360503,1.386128e-09,0.0146582,0.0001699307,0.007600868
0.004580638,0.00042531,2.393102e-05,1.273312e-10,0.000591378,2.261443e-05,0.9918491,6.524949e-06,0.002453217,4.73822e-05
0.001465218,0.00088345,0.0001601937,1.568545e-09,0.006652341,3.735643e-05,0.9896588,6.197723e-05,0.0009237103,0.0001570401
1.705205e-07,0.0001331676,0.0001736816,1.900084e-06,0.9955177,4.996381e-05,6.416741e-05,0.001673325,1.646661e-07,0.0023858
5.137859e-08,0.002685459,0.0002168776,0.9518436,6.650631e-09,0.008511225,1.130474e-11,0.03564276,0.0004753137,0.0006247303
0.9466922,3.251531e-05,1.098594e-06,7.684988e-10,5.263346e-06,0.001563166,0.005304577,5.963044e-06,0.04594496,0.0004501234
2.721908e-09,3.382428e-05,0.01220752,3.022279e-07,5.097016e-11,6.174338e-06,3.357646e-10,0.9872594,0.0004926897,6.221428e-08
2.377397e-06,0.8367119,0.002583299,0.0008299595,0.0006845922,7.361597e-05,6.95165e-07,0.0019242,2.269733e-05,0.1571666
2.379416e-05,6.507541e-05,1.835105e-08,8.21336e-05,5.579646e-05,0.1446799,1.024191e-07,0.0002422761,1.097807e-05,0.8548399
0.9257628,1.663658e-05,8.410503e-07,8.154854e-08,2.729605e-07,0.01222984,5.162369e-05,3.637578e-05,0.0602874,0.001614088
1.088357e-06,0.01946164,0.003171389,0.780421,3.075429e-08,0.01850367,2.698018e-10,0.1700566,0.006667262,0.001717326
3.763854e-06,7.352215e-05,1.533573e-08,0.04727438,1.861381e-07,0.8044744,8.088326e-10,0.0004524899,7.392324e-05,0.1476473
5.139204e-07,0.0003135372,1.636602e-06,0.0001164896,0.003427867,0.008482786,8.932217e-08,0.005146829,4.281376e-07,0.9825099
1.124944e-05,0.1510129,0.8225085,3.248215e-09,3.253308e-07,1.935878e-07,3.703081e-05,0.003070079,0.02335889,8.525673e-07
0.0224688,3.055121e-05,9.96985e-06,2.51243e-06,1.423799e-08,0.1232193,1.319647e-06,0.001822662,0.8523247,0.0001199913
0.001204632,0.9221275,0.002059384,0.0009486478,7.69926e-08,0.0007400833,4.167113e-07,0.001198986,0.05472725,0.01699297
0.9859495,7.479962e-07,1.907512e-08,3.796888e-10,1.089541e-08,0.001030555,6.878124e-06,7.171087e-07,0.01283081,0.0001807054
0.000197319,1.610701e-06,8.171422e-07,5.910134e-05,5.915526e-10,0.8787827,1.357968e-08,0.01492445,0.1059733,6.064725e-05
0.01982385,7.067114e-05,3.23285e-05,4.512288e-06,1.650791e-08,0.06902163,1.239263e-06,0.002643608,0.9082832,0.0001188012
8.635512e-09,0.06609824,0.8936934,1.155886e-05,6.856998e-08,7.319323e-07,1.825653e-09,0.03949496,0.0007001643,8.891468e-07
3.213809e-06,0.008867956,0.000451074,0.9188323,2.712704e-06,0.03862112,1.464592e-08,0.02508218,0.001543361,0.006596141
8.809293e-08,0.02256663,0.9650509,2.011169e-09,5.676812e-09,2.046721e-08,2.479096e-07,0.009981206,0.002400965,4.465499e-08
5.344407e-07,0.03627646,0.9425541,1.638795e-08,2.971388e-08,1.387413e-07,8.77737e-07,0.01573817,0.005429373,2.684704e-07
1.913534e-06,0.04048923,0.9470738,2.967747e-08,2.69768e-07,1.818541e-07,5.452304e-06,0.007047337,0.005381414,4.594609e-07
3.395829e-07,0.0005451589,4.703366e-05,0.955427,1.389033e-06,0.027152,2.55111e-09,0.01400397,0.000117195,0.002705979
0.001476478,0.002633249,1.926934e-05,0.05461316,5.820736e-05,0.6437434,7.398238e-06,0.008086187,0.004754733,0.2846079
9.140329e-05,8.13115e-07,4.113591e-07,6.726306e-05,3.10319e-10,0.924548,6.069662e-09,0.0148131,0.06043062,4.841035e-05
3.090662e-05,0.06603876,0.0917613,0.01744874,0.06150692,0.007877898,3.837894e-05,0.6501415,0.0003871424,0.1047685
0.002310696,0.0003263019,6.321503e-05,8.604332e-10,0.007580658,8.418383e-05,0.9884737,7.19888e-05,0.0008619853,0.0002272036
0.007036918,0.0008633516,0.0001315252,5.499901e-09,0.004914646,0.0001816735,0.9832278,9.733532e-05,0.003180214,0.0003665128
4.345796e-06,5.515852e-05,3.79579e-05,2.616057e-08,0.9949663,9.969874e-05,0.003889709,0.0002486169,2.260531e-06,0.0006958345
0.04453437,0.5969757,0.04197713,2.634283e-07,0.0009609281,5.76856e-05,0.1524369,0.0002448072,0.161991,0.0008211215
0.09779618,0.0005954825,0.0002728034,6.871482e-06,1.570026e-06,0.02737967,7.661661e-05,0.001485821,0.8720453,0.0003396875
0.0009086241,0.3879921,0.007240091,0.2328612,0.0002413384,0.130641,1.390921e-05,0.04781809,0.05049951,0.1417842
8.937938e-10,0.2618743,0.407969,2.850996e-05,4.490269e-13,4.725487e-07,1.363627e-13,0.327802,0.002324136,1.478783e-06
0.9720577,7.0405e-06,3.622306e-07,4.070202e-09,1.574697e-07,0.001230322,4.403558e-05,3.085927e-06,0.02634951,0.00030783
0.001397121,1.572756e-06,3.381667e-07,2.412168e-09,1.667808e-11,0.004488336,1.971017e-08,2.365973e-05,0.9940886,2.384795e-07
0.9807808,1.105424e-06,2.952578e-08,3.388911e-09,3.552018e-08,0.005279629,1.270568e-05,4.328517e-06,0.01302544,0.000895986
9.296923e-06,0.001213474,1.284087e-05,0.2063103,0.0001542981,0.7014157,2.571549e-07,0.01371998,0.0004981767,0.07666559
1.126558e-06,0.3995363,0.5860797,3.663258e-09,1.500631e-09,2.924742e-08,1.391285e-07,0.001978618,0.01240354,5.102803e-07
0.005198697,8.155121e-06,3.510412e-06,1.351042e-07,5.88826e-10,0.02346905,1.225461e-07,0.0003341274,0.970981,5.307342e-06
3.231409e-07,0.0004064437,4.231003e-05,0.9378302,2.899343e-06,0.04468242,5.23985e-09,0.0148487,0.0001458108,0.002040887
9.483452e-07,0.0002248745,0.0002436801,1.741119e-07,0.9968105,2.233742e-05,0.001964186,0.0003326826,1.187748e-06,0.0003992789
0.01809124,0.005802173,5.261384e-05,0.0003417738,0.02518129,0.4663392,0.002865193,0.003467341,0.009551791,0.4683073
1.384804e-08,0.0001231446,1.60388e-05,0.9762326,3.985333e-08,0.01197395,2.01649e-11,0.01127191,3.875534e-05,0.0003435798
0.000757947,6.570071e-06,3.434933e-06,6.475337e-05,3.091808e-09,0.7461816,7.934478e-08,0.01612078,0.2367539,0.0001109073
0.2031453,3.975293e-05,2.686048e-06,1.243001e-09,1.605936e-08,0.001054745,2.51745e-05,4.038774e-06,0.7957197,8.600585e-06
9.865315e-07,0.0001711208,0.007997082,5.189527e-05,1.519775e-08,0.0008209983,4.62593e-08,0.9865158,0.004430914,1.12018e-05
0.001549704,0.01317059,0.000999429,6.24756e-09,0.001167702,6.068105e-06,0.979294,1.717236e-05,0.00374883,4.648056e-05
6.644993e-09,0.0001180446,2.620175e-06,0.984916,3.777052e-08,0.01103089,8.243248e-12,0.003071016,1.084071e-05,0.0008506561
3.65598e-05,0.001565072,1.468966e-05,0.001136826,0.003316282,0.03916616,2.987615e-06,0.0085872,2.600922e-05,0.9461482
1.53306e-06,0.8717784,0.1203778,1.897651e-09,3.878516e-10,8.362679e-09,3.378166e-08,0.0001151074,0.007726298,6.907069e-07
